time,value
2026-04-17 10:44:40.726000071,8.458
2026-04-17 10:44:50.726000071,8.462
2026-04-17 10:45:00.726000071,8.462
2026-04-17 10:45:10.726000071,8.468
2026-04-17 10:45:20.730000019,8.471
2026-04-17 10:45:30.726000071,8.491
2026-04-17 10:45:40.726000071,8.494
2026-04-17 10:45:50.726000071,8.498
2026-04-17 10:46:00.726000071,8.522
2026-04-17 10:46:10.726000071,8.667
2026-04-17 10:46:20.726000071,8.668000000000001
2026-04-17 10:46:30.726000071,8.669
2026-04-17 10:46:40.726000071,8.678
2026-04-17 10:46:50.726000071,8.685
2026-04-17 10:47:00.726000071,8.686
2026-04-17 10:47:10.726000071,8.694
2026-04-17 10:47:20.726000071,8.701
2026-04-17 10:47:30.726000071,8.702
2026-04-17 10:47:40.726000071,8.703
2026-04-17 10:47:50.726000071,8.71
2026-04-17 10:48:00.726000071,8.714
2026-04-17 10:48:10.726000071,8.726
2026-04-17 10:48:20.726000071,8.732
2026-04-17 10:48:30.726000071,8.74
2026-04-17 10:48:40.726000071,10.985
2026-04-17 10:48:50.726000071,14.847
2026-04-17 10:49:00.726000071,15.191
2026-04-17 10:49:10.726000071,15.194
2026-04-17 10:49:20.726000071,17.580000000000002
2026-04-17 10:49:30.726000071,21.361
2026-04-17 10:49:40.726000071,21.400000000000002
2026-04-17 10:49:50.726000071,21.413
2026-04-17 10:50:00.726000071,21.425
2026-04-17 10:50:10.726000071,21.429000000000002
2026-04-17 10:50:20.726000071,21.436
2026-04-17 10:50:30.726000071,21.444
2026-04-17 10:50:40.726000071,21.446
2026-04-17 10:50:50.726000071,21.453
2026-04-17 10:51:00.726000071,21.456
2026-04-17 10:51:10.726000071,21.464000000000002
2026-04-17 10:51:20.726000071,21.471
2026-04-17 10:51:30.726000071,21.476
2026-04-17 10:51:40.726000071,21.483
2026-04-17 10:51:50.726000071,21.486
2026-04-17 10:52:00.726000071,21.489
2026-04-17 10:52:10.726000071,21.494
2026-04-17 10:52:20.726000071,21.495
2026-04-17 10:52:30.726000071,21.496000000000002
2026-04-17 10:52:40.726000071,21.498
2026-04-17 10:52:50.726000071,21.503
2026-04-17 10:53:00.726000071,21.506
2026-04-17 10:53:10.726000071,21.513
2026-04-17 10:53:20.726000071,21.52
2026-04-17 10:53:30.726000071,21.522000000000002
2026-04-17 10:53:40.726000071,21.524
2026-04-17 10:53:50.726000071,21.529
2026-04-17 10:54:00.726000071,21.53
2026-04-17 10:54:10.726000071,21.536
2026-04-17 10:54:20.726000071,21.54
2026-04-17 10:54:30.726000071,21.545
2026-04-17 10:54:40.726000071,21.792
2026-04-17 10:54:50.726000071,24.758
2026-04-17 10:55:00.726000071,32.759
2026-04-17 10:55:10.726000071,40.736000000000004
2026-04-17 10:55:20.729000092,49.074
2026-04-17 10:55:30.726000071,56.716
2026-04-17 10:55:40.726000071,58.02
2026-04-17 10:55:50.726000071,58.143
2026-04-17 10:56:00.726000071,58.258
2026-04-17 10:56:10.726000071,58.274
2026-04-17 10:56:20.726000071,58.426
2026-04-17 10:56:30.726000071,58.43
2026-04-17 10:56:40.726000071,58.433
2026-04-17 10:56:50.726000071,58.462
2026-04-17 10:57:00.726000071,58.488
2026-04-17 10:57:10.726000071,58.491
2026-04-17 10:57:20.726000071,58.498000000000005
2026-04-17 10:57:30.726000071,58.505
2026-04-17 10:57:40.726000071,58.525
2026-04-17 10:57:50.726000071,58.539
2026-04-17 10:58:00.726000071,58.557
2026-04-17 10:58:10.726000071,58.895
2026-04-17 10:58:20.726000071,58.913000000000004
2026-04-17 10:58:30.726000071,58.916000000000004
2026-04-17 10:58:40.726000071,58.977000000000004
2026-04-17 10:58:50.726000071,58.983000000000004
2026-04-17 10:59:00.726000071,58.998000000000005
2026-04-17 10:59:10.726000071,59.018
2026-04-17 10:59:20.726000071,59.156
2026-04-17 10:59:30.726000071,59.215
2026-04-17 10:59:40.726000071,59.216
2026-04-17 10:59:50.726000071,59.255
2026-04-17 11:00:00.726000071,59.382
2026-04-17 11:00:10.726000071,59.664
2026-04-17 11:00:20.726000071,59.895
2026-04-17 11:00:30.729000092,60.06
2026-04-17 11:00:40.726000071,60.293
2026-04-17 11:00:50.726000071,60.318
2026-04-17 11:01:00.726000071,60.321
2026-04-17 11:01:10.726000071,60.329
2026-04-17 11:01:20.726000071,60.34
2026-04-17 11:01:30.726000071,60.345
2026-04-17 11:01:40.726000071,60.349000000000004
2026-04-17 11:01:50.726000071,60.352000000000004
2026-04-17 11:02:00.726000071,60.356
2026-04-17 11:02:10.729000092,60.359
2026-04-17 11:02:20.726000071,60.361000000000004
2026-04-17 11:02:30.726000071,60.365
2026-04-17 11:02:40.726000071,60.373000000000005
2026-04-17 11:02:50.726000071,60.378
2026-04-17 11:03:00.726000071,60.397
2026-04-17 11:03:10.726000071,60.514
2026-04-17 11:03:20.726000071,60.517
2026-04-17 11:03:30.726000071,60.521
2026-04-17 11:03:40.726000071,60.523
2026-04-17 11:03:50.726000071,60.537
2026-04-17 11:04:00.726000071,60.541000000000004
2026-04-17 11:04:10.726000071,60.549
2026-04-17 11:04:20.726000071,60.552
2026-04-17 11:04:30.726000071,60.575
2026-04-17 11:04:40.726000071,60.576
2026-04-17 11:04:50.726000071,60.581
2026-04-17 11:05:00.726000071,60.587
2026-04-17 11:05:10.726000071,60.589
2026-04-17 11:05:20.726000071,60.593
2026-04-17 11:05:30.726000071,60.6
2026-04-17 11:05:40.726000071,60.606
2026-04-17 11:05:50.726000071,60.609
2026-04-17 11:06:00.726000071,60.616
2026-04-17 11:06:10.726000071,60.619
2026-04-17 11:06:20.726000071,60.629
2026-04-17 11:06:30.726000071,60.638
2026-04-17 11:06:40.726000071,60.647
2026-04-17 11:06:50.726000071,60.65
2026-04-17 11:07:00.726000071,60.655
2026-04-17 11:07:10.726000071,61.11
2026-04-17 11:07:20.726000071,61.709
2026-04-17 11:07:30.726000071,61.715
2026-04-17 11:07:40.726000071,61.719
2026-04-17 11:07:50.726000071,61.72
2026-04-17 11:08:00.726000071,61.723
2026-04-17 11:08:10.726000071,61.724000000000004
2026-04-17 11:08:20.726000071,61.725
2026-04-17 11:08:30.726000071,61.734
2026-04-17 11:08:40.726000071,61.748000000000005
2026-04-17 11:08:50.726000071,61.749
2026-04-17 11:09:00.726000071,61.762
2026-04-17 11:09:10.726000071,61.763
2026-04-17 11:09:20.726000071,61.767
2026-04-17 11:09:30.726000071,61.768
2026-04-17 11:09:40.726000071,61.769
