time,value
2026-04-17 10:44:40.726000071,20.586849989
2026-04-17 10:44:50.726000071,20.595437097
2026-04-17 10:45:00.726000071,20.606123296
2026-04-17 10:45:10.726000071,20.617238527
2026-04-17 10:45:20.730000019,20.627612122
2026-04-17 10:45:30.726000071,20.654389892
2026-04-17 10:45:40.726000071,20.661443791
2026-04-17 10:45:50.726000071,20.676902733
2026-04-17 10:46:00.726000071,20.695756544
2026-04-17 10:46:10.726000071,21.841417519
2026-04-17 10:46:20.726000071,21.932788256
2026-04-17 10:46:30.726000071,21.966395337
2026-04-17 10:46:40.726000071,22.006479511
2026-04-17 10:46:50.726000071,22.074823348
2026-04-17 10:47:00.726000071,22.103663948
2026-04-17 10:47:10.726000071,22.131289563
2026-04-17 10:47:20.726000071,22.173797054
2026-04-17 10:47:30.726000071,22.187067594
2026-04-17 10:47:40.726000071,22.221258459
2026-04-17 10:47:50.726000071,22.280957907
2026-04-17 10:48:00.726000071,22.309769528
2026-04-17 10:48:10.726000071,22.338465929
2026-04-17 10:48:20.726000071,22.414415963
2026-04-17 10:48:30.726000071,22.441867103
2026-04-17 10:48:40.726000071,23.612568201
2026-04-17 10:48:50.726000071,24.32354301
2026-04-17 10:49:00.726000071,24.44296546
2026-04-17 10:49:10.726000071,24.461887383
2026-04-17 10:49:20.726000071,26.245142366
2026-04-17 10:49:30.726000071,26.428833793
2026-04-17 10:49:40.726000071,26.450717572
2026-04-17 10:49:50.726000071,26.481962949
2026-04-17 10:50:00.726000071,26.49199929
2026-04-17 10:50:10.726000071,26.530630459
2026-04-17 10:50:20.726000071,26.584213711
2026-04-17 10:50:30.726000071,26.606578262
2026-04-17 10:50:40.726000071,26.618189561
2026-04-17 10:50:50.726000071,26.664444156
2026-04-17 10:51:00.726000071,26.677626477
2026-04-17 10:51:10.726000071,26.737355231
2026-04-17 10:51:20.726000071,26.797867524
2026-04-17 10:51:30.726000071,26.821428103
2026-04-17 10:51:40.726000071,26.837639704
2026-04-17 10:51:50.726000071,26.879644877
2026-04-17 10:52:00.726000071,26.907699261
2026-04-17 10:52:10.726000071,26.930465822
2026-04-17 10:52:20.726000071,27.016429424
2026-04-17 10:52:30.726000071,27.024878185
2026-04-17 10:52:40.726000071,27.055491058
2026-04-17 10:52:50.726000071,27.098659917
2026-04-17 10:53:00.726000071,27.130692162
2026-04-17 10:53:10.726000071,27.151566556
2026-04-17 10:53:20.726000071,27.196563731
2026-04-17 10:53:30.726000071,27.21847636
2026-04-17 10:53:40.726000071,27.236328091
2026-04-17 10:53:50.726000071,27.273578938
2026-04-17 10:54:00.726000071,27.293382962
2026-04-17 10:54:10.726000071,27.30934816
2026-04-17 10:54:20.726000071,27.341698296
2026-04-17 10:54:30.726000071,27.365727975
2026-04-17 10:54:40.726000071,27.429867333
2026-04-17 10:54:50.726000071,27.556221782
2026-04-17 10:55:00.726000071,27.648908137
2026-04-17 10:55:10.726000071,27.751203489
2026-04-17 10:55:20.729000092,28.245169944
2026-04-17 10:55:30.726000071,29.980850566
2026-04-17 10:55:40.726000071,30.32908203
2026-04-17 10:55:50.726000071,30.40606319
2026-04-17 10:56:00.726000071,30.450881244
2026-04-17 10:56:10.726000071,30.481651955
2026-04-17 10:56:20.726000071,30.546674035
2026-04-17 10:56:30.726000071,30.562972775
2026-04-17 10:56:40.726000071,30.589666012
2026-04-17 10:56:50.726000071,30.622881688
2026-04-17 10:57:00.726000071,30.665112287
2026-04-17 10:57:10.726000071,30.678235424
2026-04-17 10:57:20.726000071,30.712495245
2026-04-17 10:57:30.726000071,30.732918878
2026-04-17 10:57:40.726000071,193.132044904
2026-04-17 10:57:50.726000071,464.04064589
2026-04-17 10:58:00.726000071,732.837179701
2026-04-17 10:58:10.726000071,903.437750338
2026-04-17 10:58:20.726000071,928.400267635
2026-04-17 10:58:30.726000071,949.513655571
2026-04-17 10:58:40.726000071,973.78119098
2026-04-17 10:58:50.726000071,994.25938589
2026-04-17 10:59:00.726000071,1014.620606193
2026-04-17 10:59:10.726000071,1032.108316433
2026-04-17 10:59:20.726000071,1056.951899302
2026-04-17 10:59:30.726000071,1081.077973502
2026-04-17 10:59:40.726000071,1101.322019658
2026-04-17 10:59:50.726000071,1135.936348297
2026-04-17 11:00:00.726000071,1158.76182926
2026-04-17 11:00:10.726000071,1201.346401009
2026-04-17 11:00:20.726000071,1231.219653036
2026-04-17 11:00:30.729000092,1260.027620141
2026-04-17 11:00:40.726000071,1296.920573948
2026-04-17 11:00:50.726000071,1318.826432148
2026-04-17 11:01:00.726000071,1338.727196695
2026-04-17 11:01:10.726000071,1358.385265201
2026-04-17 11:01:20.726000071,1384.896281153
2026-04-17 11:01:30.726000071,1405.681146396
2026-04-17 11:01:40.726000071,1426.47571888
2026-04-17 11:01:50.726000071,1446.559144869
2026-04-17 11:02:00.726000071,1468.76762583
2026-04-17 11:02:10.729000092,1490.395924507
2026-04-17 11:02:20.726000071,1510.405895736
2026-04-17 11:02:30.726000071,1530.576894837
2026-04-17 11:02:40.726000071,1542.316162462
2026-04-17 11:02:50.726000071,1547.203777368
2026-04-17 11:03:00.726000071,1547.75894583
2026-04-17 11:03:10.726000071,1547.805538628
2026-04-17 11:03:20.726000071,1547.824532825
2026-04-17 11:03:30.726000071,1547.855269372
2026-04-17 11:03:40.726000071,1547.873518805
2026-04-17 11:03:50.726000071,1547.903756544
2026-04-17 11:04:00.726000071,1547.956175729
2026-04-17 11:04:10.726000071,1547.980807105
2026-04-17 11:04:20.726000071,1547.993668543
2026-04-17 11:04:30.726000071,1548.023096367
2026-04-17 11:04:40.726000071,1548.061704584
2026-04-17 11:04:50.726000071,1548.083034905
2026-04-17 11:05:00.726000071,1548.121842478
2026-04-17 11:05:10.726000071,1548.157679172
2026-04-17 11:05:20.726000071,1548.185417631
2026-04-17 11:05:30.726000071,1548.217238028
2026-04-17 11:05:40.726000071,1548.263001774
2026-04-17 11:05:50.726000071,1548.294087761
2026-04-17 11:06:00.726000071,1548.345174747
2026-04-17 11:06:10.726000071,1548.377089821
2026-04-17 11:06:20.726000071,1548.408886506
2026-04-17 11:06:30.726000071,1548.450634048
2026-04-17 11:06:40.726000071,1548.491994599
2026-04-17 11:06:50.726000071,1548.510532662
2026-04-17 11:07:00.726000071,1548.533596412
2026-04-17 11:07:10.726000071,1548.599679189
2026-04-17 11:07:20.726000071,1548.60832868
2026-04-17 11:07:30.726000071,1548.631817486
2026-04-17 11:07:40.726000071,1548.643916314
2026-04-17 11:07:50.726000071,1548.660274169
2026-04-17 11:08:00.726000071,1548.693282113
2026-04-17 11:08:10.726000071,1548.706605565
2026-04-17 11:08:20.726000071,1548.717988232
2026-04-17 11:08:30.726000071,1548.7474084
2026-04-17 11:08:40.726000071,1548.757689155
2026-04-17 11:08:50.726000071,1548.773648201
2026-04-17 11:09:00.726000071,1548.904884022
2026-04-17 11:09:10.726000071,1548.927089156
2026-04-17 11:09:20.726000071,1548.939303216
2026-04-17 11:09:30.726000071,1548.952741568
2026-04-17 11:09:40.726000071,1548.974081338
2026-04-17 11:09:50.726000071,1548.983676995
2026-04-17 11:10:00.726000071,1549.013210023
2026-04-17 11:10:10.726000071,1549.033230765
2026-04-17 11:10:20.726000071,1549.05225832
2026-04-17 11:10:30.726000071,1549.124937622
2026-04-17 11:10:40.726000071,1549.140876847
2026-04-17 11:10:50.726000071,1549.154762654
2026-04-17 11:11:00.726000071,1549.212531135
